case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
268,FSK,board_like_hard,Inf,-5000,-4479.19466779051,NaN,NaN,NaN,10000,20000,pn9,0,1.70856980367916,596.127821925982,-150.644979432975,FSK,716.392829891115,8944.44444444445,40000,28520.5790871375,NaN,0.505321553174115,0.328619786106702,0.11006519231401,0.0880529854975849,0.033863890898206,3.67203185518519,0.187772925764192,0.538615956379025,0,1,300,42.6028954356875,FSK,FSK,FSK,0,0,0.359722222222222,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,ber 0.3597 > 0.0500
269,FSK,board_like_hard,Inf,-5000,-14120.234744868,NaN,NaN,NaN,20000,40000,pn9,0,1.69317158354192,-8997.53871602044,-245.392057695215,ASK,4697.61418196559,51722.2222222222,40000,NaN,NaN,0.504903744436847,0.328988652857943,0.0717383316525005,0.0400130856278057,0.00695241194941728,2.68294066235554,0.479589899373457,0.715432818815615,0,0,100,NaN,FSK,FSK,ASK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
270,FSK,board_like_hard,Inf,-5000,-3525.22030691848,NaN,NaN,NaN,40000,80000,pn9,0,1.690124551979,1337.25721715848,275.044951846082,FSK,-1691.70261662605,7166.66666666667,40000,77353.8176805099,NaN,0.505719885901786,0.328268304567277,0.156986718160179,0.00634667207192295,0.463239783147995,5.74747527919151,0.493449781659389,0.848628706290861,0,1,0,3.30772789936267,FSK,FSK,FSK,0.125,0,0.230555555555556,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1250 > 0.0500,pass,ber 0.2306 > 0.0500
271,FSK,board_like_hard,Inf,-5000,4191.18869529336,NaN,NaN,NaN,10000,10000,pn9,0,1.70552602959419,9212.1826441567,-41.9878977266621,FSK,5857.90928254133,28388.8888888889,20000,23711.2665305374,NaN,0.505267392965114,0.328667590454045,0.156927817924909,0.188757408023627,0.037950711319035,4.36119006072897,0.152458705145244,0.243089276510322,0,1,100,137.112665305374,FSK,FSK,FSK,0.305555555555556,0.144444444444444,0.389972144846797,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.3056 > 0.0500,ber 0.1444 > 0.0500,ber 0.3900 > 0.0500
272,FSK,board_like_hard,Inf,-5000,-4502.05716428283,NaN,NaN,NaN,20000,20000,pn9,0,1.6959990371323,604.241926282812,-212.598181131289,FSK,664.796224262792,31000,40000,28322.8639588843,NaN,0.502396307792207,0.331206679374119,0.0925806491668437,0.0618648788435569,0.0343772214677241,3.63976361223941,0.186823618758306,0.529962292813933,0,1,100,41.6143197944216,FSK,FSK,FSK,0.0666666666666667,0,0.344923504867872,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.0667 > 0.0500,pass,ber 0.3449 > 0.0500
273,FSK,board_like_hard,Inf,-5000,-10794.3275726677,NaN,NaN,NaN,5000,10000,loop01,0,1.7063770240137,-5886.49347481371,184.331804291924,FSK,-22268.7122405874,21611.1111111111,20000,19398.8141985689,NaN,0.510643770865431,0.323938865384671,0.128152069450702,0.223397616694329,0.149631158211458,4.19941453934488,0.150939813935827,0.209342701353661,0,1,300,93.9881419856887,FSK,FSK,FSK,0.101123595505618,0.497142857142857,0.335211267605634,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1011 > 0.0500,ber 0.4971 > 0.0500,ber 0.3352 > 0.0500
274,FSK,board_like_hard,Inf,-5000,4535.52097777253,NaN,NaN,NaN,10000,20000,loop01,0,1.69373051155552,9566.15566216524,-61.2693687854115,FSK,7866.29978904367,49055.5555555556,40000,36647.8797879723,NaN,0.504878557294634,0.329010896132018,0.139839907088692,0.224589036383817,0.145974738123896,4.51854782307767,0.181887222327701,0.2366058107045,0,1,300,83.2393989398615,FSK,FSK,FSK,0.0965909090909091,0.152542372881356,0.344972067039106,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0966 > 0.0500,ber 0.1525 > 0.0500,ber 0.3450 > 0.0500
275,FSK,board_like_hard,Inf,-5000,-12650.1662506268,NaN,NaN,NaN,20000,40000,loop01,0,1.69902524436787,-7521.151083128,-258.030334997543,FM,4522.95953773364,10000.2712747199,NaN,NaN,43745.0027432716,0.50488718261081,0.329003278857239,0.066688765231957,0.382413058313445,0.147897412190165,2.62065189150203,0.486614771217012,0.639828554377018,0,0,NaN,NaN,FSK,FSK,FM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
276,FSK,board_like_hard,Inf,-5000,3934.42433726331,NaN,NaN,NaN,40000,80000,loop01,0,1.71264214365589,9018.85436555031,-168.860056574004,FSK,7240.53367588726,7888.88888888889,40000,74759.8553557721,NaN,0.504939783899561,0.328956826975264,0.187225700467294,0.597652153664449,0.103715764457215,6.253686217385,0.490981583444086,0.909529880910398,0,1,0,6.55018080528493,FSK,FSK,FSK,0.130737134909597,0,0.200836820083682,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1307 > 0.0500,pass,ber 0.2008 > 0.0500
277,FSK,board_like_hard,Inf,-5000,4676.23869186423,NaN,NaN,NaN,10000,10000,loop01,0,1.7126511454005,9565.86348199338,220.750419741701,FSK,6131.22893917587,9333.33333333333,40000,24163.1151879991,NaN,0.505556081527315,0.328412820046594,0.0767883519797867,0.144158864908829,0.153066027998834,4.31442851763317,0.147142585912284,0.253940265306676,0,1,300,141.631151879991,FSK,FSK,FSK,0.288135593220339,0.142857142857143,0.372739916550765,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2881 > 0.0500,ber 0.1429 > 0.0500,ber 0.3727 > 0.0500
278,FSK,board_like_hard,Inf,-5000,-12815.3022990896,NaN,NaN,NaN,20000,20000,loop01,0,1.68957220696918,-7948.18022112056,265.755844062009,FM,-1691.10558709739,10000.2712747199,NaN,NaN,23802.3209014009,0.504121220271332,0.329680063711364,0.0650992777261212,0.346271382638615,0.137755204528966,2.35578114174152,0.486994494019366,0.60005968043838,0,0,NaN,NaN,FSK,FSK,FM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
279,PSK,board_like_hard,Inf,-5000,31.4128987210019,NaN,NaN,NaN,5000,NaN,pn9,0,1.70071183957396,5176.17967129862,-289.533545155239,PSK,16.6747536293816,2055.55555555556,5000,NaN,NaN,0.51494051907668,0.320183845382228,0.0790987849845086,0.00273636012736105,1.01345545701737,18.8556911903219,0.00493639643060566,0.0111222635162629,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
280,PSK,board_like_hard,Inf,0,848.994639345634,NaN,NaN,NaN,5000,NaN,pn9,0,1.68061982886194,739.335014342672,219.319250005923,PSK,386.85266853573,3388.88888888889,5000,NaN,NaN,0.511754295819418,0.32296630843436,0.0996538477892623,0.00593029204226582,0.45846977076281,0.77695618634475,0.136320486045187,0.125410303013862,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
281,PSK,board_like_hard,Inf,-5000,4743.71697966382,NaN,NaN,NaN,10000,NaN,pn9,0,1.68540928172038,9811.4851454628,-135.536331597957,PSK,2143.99797849,9500,10000,NaN,NaN,0.50630990305283,0.327748025785804,0.438974757860195,0.197359065404258,0.0833712659645639,2.40055625431458,0.232010632238466,0.32270840680357,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
282,PSK,board_like_hard,Inf,0,-4464.2166757926,NaN,NaN,NaN,10000,NaN,pn9,0,1.67866033181654,-4472.4711481102,16.5089446351937,PSK,-2035.61922370585,8944.44444444445,10000,NaN,NaN,0.506791360880152,0.327323776817883,0.569539979751047,0.246066500409044,0.055660513876857,2.27630345631003,0.227833681412569,0.321758945283889,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
283,PSK,board_like_hard,Inf,-5000,-3414.04040159871,NaN,NaN,NaN,20000,NaN,pn9,0,1.6978766971904,1652.33791759565,-132.756638388723,PSK,-1545.31145231416,6833.33333333333,20000,NaN,NaN,0.5039843499899,0.329801071409706,0.470036727878701,0.0694582735828461,0.11182832447156,1.69898421307461,0.194607936206569,0.300165477579144,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
284,PSK,board_like_hard,Inf,0,-2386.96542797693,NaN,NaN,NaN,20000,NaN,pn9,0,1.70183479469121,-2465.37748287956,156.824109805273,PSK,-1084.91788453521,4777.77777777778,20000,NaN,NaN,0.505101165932357,0.328814331733688,0.430509445002624,0.0589985823793691,0.11075609747622,1.35187761789675,0.169166508448832,0.276917234082956,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
285,PSK,board_like_hard,Inf,-5000,-1568.7022894572,NaN,NaN,NaN,40000,NaN,pn9,0,1.71178856242638,3460.87168103753,-59.1479409894739,PSK,-712.82221841001,3111.11111111111,40000,NaN,NaN,0.505859211224381,0.328145410336099,0.458411301958638,0.0152227186745149,1.19839948323312,6.43901712673994,0.0489842415037023,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
286,PSK,board_like_hard,Inf,0,-9934.16684160526,NaN,NaN,NaN,40000,NaN,pn9,0,1.69087258331977,-9787.1032884005,-294.127106409524,PSK,-4583.27318379761,19888.8888888889,40000,NaN,NaN,0.505298802489122,0.32863986651212,0.235969575792933,0.0854212727676965,0.162045735696903,2.88930003872928,0.267514714258591,0.399207877817866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0.188888888888889,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1889 > 0.0800,pass
287,PSK,board_like_hard,Inf,-5000,-3352.21130036289,NaN,NaN,NaN,5000,NaN,loop01,0,1.71162003256907,1719.7806608974,-143.983922520572,PSK,-1517.66951568931,6722.22222222222,10000,NaN,NaN,0.505193981613064,0.328732392257289,0.420185485501127,0.143999647887161,0.103962373418445,1.81979028620953,0.226314790203152,0.316387705829694,0.00244147247917967,1,100,NaN,PSK,PSK,PSK,0.367816091954023,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.3678 > 0.0800,pass,pass
288,PSK,board_like_hard,Inf,0,-6182.86169332012,NaN,NaN,NaN,5000,NaN,loop01,0,1.69780937772163,-6119.7866205048,-126.150145630648,PSK,-2820.89405809658,12388.8888888889,20000,NaN,NaN,0.505231673385234,0.328699120117532,0.421362507836405,0.220429686865335,0.061360179900654,2.84660229085012,0.253844693373837,0.343515177820579,0.00244147247917967,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
289,PSK,board_like_hard,Inf,-5000,-4710.43805377486,NaN,NaN,NaN,10000,NaN,loop01,0,1.6949500401577,253.942479975809,71.2389324986604,PSK,-2151.72094792097,9444.44444444445,40000,NaN,NaN,0.505946599954844,0.328068339249194,0.481590516497283,0.133401215338296,0.0846719059358848,2.12627796820118,0.233149800645529,0.328947725361474,0.00488294495835933,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
290,PSK,board_like_hard,Inf,0,-8715.72688336471,NaN,NaN,NaN,10000,NaN,loop01,0,1.69742812762134,-8641.17503760905,-149.103691511319,PSK,-4011.49852223533,17444.4444444444,20000,NaN,NaN,0.505111142836651,0.328805523445028,0.428108913437751,0.225421559466243,0.0547033528364125,2.85959064483611,0.262768179229163,0.366085234516995,0.00488294495835933,1,100,NaN,PSK,PSK,PSK,0,0.482954545454545,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4830 > 0.0800,pass
291,PSK,board_like_hard,Inf,-5000,4032.47816894686,NaN,NaN,NaN,20000,NaN,loop01,0,1.68351475269883,9005.35881680584,54.2387042820288,PSK,1833.91668671344,8055.55555555556,20000,NaN,NaN,0.50470867277932,0.32916094402901,0.597595813568679,0.156139595990794,1.20966656682197,8.03774261911702,0.0977786216062275,0.232699454737813,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
292,PSK,board_like_hard,Inf,0,5101.34849889512,NaN,NaN,NaN,20000,NaN,loop01,0,1.71170398715145,5155.12919394318,-107.561390096116,PSK,2318.98323344668,10222.2222222222,20000,NaN,NaN,0.505241362310789,0.328690567557668,0.468132221920067,0.139267753614289,0.960611420795494,1.604922194742,0.36453389026011,0.390771234028701,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
293,PSK,board_like_hard,Inf,-5000,-13586.4820299973,NaN,NaN,NaN,40000,NaN,loop01,0,1.69775348481175,-8696.40889869419,219.853737393843,PSK,-6397.51607576637,27166.6666666667,40000,NaN,NaN,0.505103090105768,0.328812632933638,0.320482206055079,0.169755669125853,0.312059896294269,2.77230847487811,0.270742358078603,0.457993109622114,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0.485714285714286,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.4857 > 0.0800,pass
294,PSK,board_like_hard,Inf,0,-58.0858880669163,NaN,NaN,NaN,40000,NaN,loop01,0,1.68390928740487,-138.286407256463,160.401038379093,PSK,-23.3170496160934,20055.5555555556,40000,NaN,NaN,0.487975617093391,0.344108046546352,0.115810584342927,0.0237514060946292,0.313986922725605,5.55118538226714,0.122460603759256,0.195317798334373,0.0195317798334373,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
295,AM,board_like_hard,20,-5000,-8686.99880323522,5000,0.2,NaN,NaN,NaN,,0,1.79709929188656,-3541.69264638435,-290.612313701729,FSK,-21275.4318513993,17388.8888888889,20000,16456.0031012552,NaN,0.570996026141358,0.273077695118269,0.198142001924182,0.182405045596321,0.0578423086330312,3.24259081016279,0.238655781279666,0.472506307137238,2.71274719908852e-05,0,NaN,NaN,AM,AM,FSK,NaN,NaN,NaN,0.463507207263705,0.463507207263705,NaN,0.886093149061993,0.886093149061993,NaN,0,0,0,corr 0.464 nrmse 0.886,corr 0.464 nrmse 0.886,mode mismatch
296,AM,board_like_hard,20,-5000,-10289.4568959912,10000,0.5,NaN,NaN,NaN,,0,1.80340104308962,-5265.01375552003,-48.886280942421,FSK,-24326.8165621715,10000,20000,18813.234180983,NaN,0.708282468077632,0.170766566638504,0.33885482234533,0.378153187671597,0.0527844761704298,3.20233464819346,0.25099677235618,0.484496649757209,0.000623931855790359,0,NaN,NaN,AM,AM,FSK,NaN,NaN,NaN,0.672438042825518,0.672438042825518,NaN,0.740153415557198,0.740153415557198,NaN,0,0,0,corr 0.672 nrmse 0.740,corr 0.672 nrmse 0.740,mode mismatch
297,AM,board_like_hard,20,-5000,-9395.48540187541,15000,0.8,NaN,NaN,NaN,,0,1.78704961293785,-4390.22014456738,-10.5305146160597,AM,-5888.01956660872,15000,NaN,NaN,NaN,0.861370976776304,0.0744768372094138,0.461032264722365,0.180850225605193,0.146103437406597,2.13966453822417,0.264097209037403,0.478772753167132,0.0183381710658384,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.801615732375301,0.801615732375301,0.801615732375301,0.597839625324728,0.597839625324728,0.597839625324728,1,1,1,pass,pass,pass
298,FM,board_like_hard,20,-5000,-8010.33608608696,5000,NaN,25000,NaN,NaN,,0,1.95182635668775,-3144.43218540937,268.192198644824,FM,-4959.96661881944,5000.13563735995,NaN,NaN,40659.464887595,0.523294655817083,0.312943620173876,0.0261981645526739,0.43576737817042,1.91300500946342e-05,3.08252481877936,0.209606986899563,0.491631174890812,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.323393678272353,0.323393678272353,0.323393678272353,0.946264513153421,0.946264513153421,0.946264513153421,0,0,0,corr 0.323 nrmse 0.946,corr 0.323 nrmse 0.946,corr 0.323 nrmse 0.946
299,FM,board_like_hard,20,-5000,1122.40482796828,10000,NaN,75000,NaN,NaN,,0,1.95650855690534,6194.97221508896,-145.134774241373,FM,-63351.4286516629,10000.2712747199,NaN,NaN,86841.1101366133,0.521058139272257,0.314874131607415,0.0495846324312301,0.633734263042016,9.99780446921034e-05,3.18382577507479,0.494209227264097,0.708461058513957,8.13824159726555e-05,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.658984088957012,0.658984088957012,0.658984088957012,0.752156878916558,0.752156878916558,0.752156878916558,0,0,0,corr 0.659 nrmse 0.752,corr 0.659 nrmse 0.752,corr 0.659 nrmse 0.752
300,FM,board_like_hard,20,-5000,-13385.9819584768,15000,NaN,100000,NaN,NaN,,0,1.94108909610901,-8343.65946947475,-84.6449780040601,PSK,1996.57446910651,78222.2222222222,40000,NaN,NaN,0.523113841096416,0.313099484776723,0.106865267575338,0.651596716143423,0.000343194983969775,3.84684678980108,0.465730017087526,0.74747036323685,0.00236009006320701,0,NaN,NaN,FM,FM,PSK,NaN,NaN,NaN,0.71743166901609,0.71743166901609,NaN,0.696628882758092,0.696628882758092,NaN,0,0,0,corr 0.717 nrmse 0.697,corr 0.717 nrmse 0.697,mode mismatch
301,ASK,board_like_hard,20,-5000,1405.75669265797,NaN,NaN,NaN,5000,NaN,pn9,0,1.85743719718968,6376.37339563829,58.7665940393502,ASK,839.532802728122,2833.33333333333,5000,NaN,NaN,0.95936793285138,0.0207373339470192,0.173882947726405,0.00397365422107878,0.38633250367041,2.60534039413007,0.147522308714638,0.333966307679787,0.264384342023167,1,0,NaN,ASK,ASK,ASK,0.166666666666667,0.138888888888889,0.133333333333333,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1667 > 0.0300,ber 0.1389 > 0.0300,ber 0.1333 > 0.0300
302,ASK,board_like_hard,20,-5000,-13331.41628725,NaN,NaN,NaN,10000,NaN,pn9,0,1.85543685294853,-8453.12128056392,243.409986627847,ASK,-8756.44454571247,26666.6666666667,40000,NaN,NaN,0.964526979355688,0.0180567744892695,0.044035374728808,0.00759307545106118,0.486879236358018,1.81100997400625,0.328839946838808,0.486775357404443,0.272820985812332,1,300,NaN,ASK,ASK,ASK,0,0,0.113888888888889,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,ber 0.1139 > 0.0300
303,ASK,board_like_hard,20,-5000,-13230.7239719587,NaN,NaN,NaN,20000,NaN,pn9,0,1.84099121000779,-8296.18936758838,130.930791259388,ASK,-8661.0410439197,26444.4444444444,40000,NaN,NaN,0.965193979644,0.0177112390514778,0.0577586088812038,0.00578330239329713,0.791118742996726,1.82318070975983,0.332827036263528,0.495401893497545,0.274882673683639,1,100,NaN,ASK,ASK,ASK,0.105555555555556,0.0444444444444444,0.107093184979138,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1056 > 0.0300,ber 0.0444 > 0.0300,ber 0.1071 > 0.0300
304,ASK,board_like_hard,20,-5000,-14574.599666769,NaN,NaN,NaN,40000,NaN,pn9,0,1.85861893311751,-9455.7989856796,-237.601362178832,ASK,-9650.64173213353,29166.6666666667,40000,NaN,NaN,0.965394781910329,0.0176072605911955,0.0373001422284363,0.00540573503783316,1.16696484172421,1.85726779421618,0.337573571292956,0.513061877763611,0.279440088978108,1,0,NaN,ASK,ASK,ASK,0.102777777777778,0.272222222222222,0.102777777777778,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1028 > 0.0300,ber 0.2722 > 0.0300,ber 0.1028 > 0.0300
305,ASK,board_like_hard,20,-5000,-5519.99502701541,NaN,NaN,NaN,5000,NaN,loop01,0,1.84213405543256,-397.43298747743,-245.124079075956,AM,-3349.09963531937,2500,NaN,NaN,NaN,0.966068694541356,0.0172584536607759,0.440118491608936,0.00555006395390167,0.248236343376169,2.49332764359214,0.15872413138409,0.382741502319399,0.290752244798307,1,NaN,NaN,ASK,ASK,AM,0.0222222222222222,0.0888888888888889,0.0888888888888889,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0889 > 0.0300,ber 0.0889 > 0.0300
306,ASK,board_like_hard,20,-5000,-4110.14383930112,NaN,NaN,NaN,10000,NaN,loop01,0,1.88475692088039,973.591703018325,-167.471084638899,AM,-2477.65079246529,5000,NaN,NaN,NaN,0.966310764701384,0.0171332201925529,0.443769238962937,0.00431406004882841,1.378723299398,2.49140992486009,0.166318587431175,0.388112741773594,0.288473537151073,1,NaN,NaN,ASK,ASK,AM,0.0777777777777778,0.0777777777777778,0.0777777777777778,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0778 > 0.0300,ber 0.0778 > 0.0300,ber 0.0778 > 0.0300
307,ASK,board_like_hard,20,-5000,-707.801430400529,NaN,NaN,NaN,20000,NaN,loop01,0,1.84977022914155,4180.47453655565,223.448066087641,AM,-422.905428519367,10000,NaN,NaN,NaN,0.966221281140323,0.0171795103550535,0.504394769967568,0.00377432030995379,1.81655605362549,2.51437894377641,0.188532371368901,0.410764180885983,0.290453842606407,1,NaN,NaN,ASK,ASK,AM,0.125,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.1250 > 0.0300,pass,pass
308,ASK,board_like_hard,20,-5000,-7904.06260461804,NaN,NaN,NaN,40000,NaN,loop01,0,1.85734601100331,-3000.6313107457,193.13741225531,AM,-4891.87019975399,20000,NaN,NaN,NaN,0.966673940793118,0.0169453911579476,0.476363956858457,0.00404400536385362,1.28874857689147,2.32250304718531,0.202961837858363,0.449339446057022,0.295689444700648,1,NaN,NaN,ASK,ASK,AM,0.104456824512535,0.100558659217877,0.100558659217877,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1045 > 0.0300,ber 0.1006 > 0.0300,ber 0.1006 > 0.0300
309,FSK,board_like_hard,20,-5000,-8382.14734652132,NaN,NaN,NaN,5000,10000,pn9,0,1.91512323436819,-3527.82008721824,291.34548139384,FSK,-16782.00910064,16777.7777777778,40000,16753.3607219806,NaN,0.519370376814996,0.316334733465405,0.0797471710566744,0.0758227992015947,0.0631284289797583,2.89948827362951,0.168596924245301,0.438841114396549,0,1,700,67.5336072198062,FSK,FSK,FSK,0.0444444444444444,0.445714285714286,0.286111111111111,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4457 > 0.0500,ber 0.2861 > 0.0500
310,FSK,board_like_hard,20,-5000,1706.47561979965,NaN,NaN,NaN,10000,20000,pn9,0,1.95471763986457,6768.66608811355,-124.380936627796,FM,8116.73568145432,43445.6229823943,NaN,NaN,25796.8750883456,0.528884519114712,0.308143273736648,0.111252990033464,0.114888297071703,0.0181997723637829,4.02347667513249,0.186823618758306,0.349564604074546,0,0,NaN,NaN,FSK,FSK,FM,0.105555555555556,0.0333333333333333,1,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1056 > 0.0500,pass,mode mismatch
311,FSK,board_like_hard,20,-5000,-5325.19832380639,NaN,NaN,NaN,20000,40000,pn9,0,1.93651250390803,-346.458931429015,42.5212152452541,FM,10975.5694042491,69390.7712340287,NaN,NaN,39898.131707948,0.521310803549416,0.314655753008353,0.155467504726232,0.111373076675517,0.00178984585375746,3.88237566386957,0.258211505600911,0.589696986137862,0,0,NaN,NaN,FSK,FSK,FM,0.0722222222222222,0,1,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.0722 > 0.0500,pass,mode mismatch
312,FSK,board_like_hard,20,-5000,-9044.10295348244,NaN,NaN,NaN,40000,80000,pn9,0,1.94623782773195,-4131.77046782457,175.335028684252,FSK,-6050.46247765209,18166.6666666667,40000,76034.3717837629,NaN,0.521161417077405,0.314784859480977,0.126613644279625,0.00612875301781442,0.938625180523222,4.83636272149368,0.494588950066451,0.856414290752245,0.000135637359954426,1,0,4.95703527029633,FSK,FSK,FSK,0.0861111111111111,0,0.222531293463143,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.0861 > 0.0500,pass,ber 0.2225 > 0.0500
313,FSK,board_like_hard,20,-5000,-1283.1283012085,NaN,NaN,NaN,10000,10000,pn9,0,1.9553244325505,3731.72271995432,-29.7020423256541,FSK,988.022234102591,2555.55555555556,40000,17171.8083749409,NaN,0.523592718403557,0.312686767166772,0.190172587416581,0.141158168945416,0.0656118642600059,2.96776618732805,0.178849439908867,0.445460217562325,0,1,300,71.7180837494087,FSK,FSK,FSK,0.133333333333333,0.238888888888889,0.346314325452017,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1333 > 0.0500,ber 0.2389 > 0.0500,ber 0.3463 > 0.0500
314,FSK,board_like_hard,20,-5000,-6549.66515976623,NaN,NaN,NaN,20000,20000,pn9,0,1.91304289243269,-1511.33601101678,-76.6582974989104,FSK,-1350.53404741599,26888.8888888889,40000,25832.6567517945,NaN,0.519133349034723,0.316540118924271,0.172729971710614,0.0864682388831972,0.048904807467888,2.97409604416188,0.204860451870135,0.511841141524021,0,1,100,29.1632837589726,FSK,FSK,FSK,0.05,0.0833333333333333,0.310152990264256,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0833 > 0.0500,ber 0.3102 > 0.0500
315,FSK,board_like_hard,20,-5000,-11202.2630393225,NaN,NaN,NaN,5000,10000,loop01,0,1.90796812289726,-6232.12669991005,59.7273211750733,FSK,-23812.8988748763,2388.88888888889,40000,20726.4743550621,NaN,0.523518575503691,0.312750649816514,0.156148344979224,0.207222749747192,0.163619563470726,3.35765674278992,0.155306626162901,0.369150638851965,0,1,700,107.264743550621,FSK,FSK,FSK,0.164705882352941,0.497142857142857,0.379166666666667,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1647 > 0.0500,ber 0.4971 > 0.0500,ber 0.3792 > 0.0500
316,FSK,board_like_hard,20,-5000,4616.13071542714,NaN,NaN,NaN,10000,20000,loop01,0,1.90823277517355,9511.31851011822,209.624410617833,FSK,7807.74876813697,49222.2222222222,40000,36623.9330706505,NaN,0.521630702654594,0.314379367155813,0.0837644734710915,0.222816311675361,0.144590370535314,4.08168719608898,0.183595974938295,0.341127960285381,0,1,300,83.1196653532526,FSK,FSK,FSK,0.102857142857143,0.181818181818182,0.348251748251748,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1029 > 0.0500,ber 0.1818 > 0.0500,ber 0.3483 > 0.0500
